C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_722.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_722.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_722.jpg,0,1,0,12.04742
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_791.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_791.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_791.jpg,0.05,1,0,12.55269
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_858.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_858.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_858.jpg,0.2,1,0,13.08796
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_928.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_928.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_928.jpg,0,1,0,14.16317
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_999.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_999.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_999.jpg,0,1,0,14.56947
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_071.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_071.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_071.jpg,0,1,0,15.38161
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_139.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_139.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_139.jpg,0.05,1,0,16.25483
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_214.jpg,0.25,1,0,17.06225
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_291.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_291.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_291.jpg,0.45,1,0,17.80316
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_359.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_359.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_359.jpg,0,1,0,18.23299
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_436.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_436.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_436.jpg,0,1,0,19.06246
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_507.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_507.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_507.jpg,0.1,1,0,19.89071
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_579.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_579.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_579.jpg,0.25,1,0,20.58153
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_650.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_650.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_650.jpg,0,1,0,21.30977
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_716.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_716.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_716.jpg,0,1,0,21.83991
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_787.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_787.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_787.jpg,0,1,0,22.64
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_863.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_863.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_863.jpg,0.05,1,0,23.43252
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_930.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_930.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_930.jpg,0.2,1,0,24.01289
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_11_998.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_11_998.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_11_998.jpg,0.35,1,0,24.54002
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_065.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_065.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_065.jpg,0,1,0,25.20597
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_134.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_134.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_134.jpg,0,1,0,25.76428
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_203.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_203.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_203.jpg,0,1,0,26.51929
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_271.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_271.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_271.jpg,0.05,1,0,27.08432
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_340.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_340.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_340.jpg,0.2,1,0,27.63517
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_409.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_409.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_409.jpg,0.4,1,0,28.30116
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_477.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_477.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_477.jpg,0,1,0,28.84403
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_554.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_554.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_554.jpg,0,1,0,29.57549
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_628.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_628.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_628.jpg,0,1,0,30.18899
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_702.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_702.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_702.jpg,0.2,1,0,30.18159
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_775.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_775.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_775.jpg,0.35,1,0,30.16509
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_846.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_846.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_846.jpg,0,1,0,30.17775
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_920.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_920.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_920.jpg,0,1,0,30.18818
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_12_994.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_12_994.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_12_994.jpg,0,1,0,30.18971
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_063.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_063.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_063.jpg,0.05,1,0,30.19012
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_130.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_130.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_130.jpg,0.2,1,0,30.18199
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_199.jpg,0.35,1,0,30.16553
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_267.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_267.jpg,0,1,0,30.18724
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_337.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_337.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_337.jpg,0,1,0,30.18889
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_405.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_405.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_405.jpg,0,1,0,30.19008
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_475.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_475.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_475.jpg,0,1,0,30.19022
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_545.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_545.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_545.jpg,0.2,1,0,30.18134
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_616.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_616.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_616.jpg,0.35,0.9645043,0,30.16493
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_684.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_684.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_684.jpg,0.5500001,0.7300654,0,30.08809
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_757.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_757.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_757.jpg,0,0.5414174,0,30.07959
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_830.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_830.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_830.jpg,0,0.3192731,0,30.02027
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_902.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_902.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_902.jpg,0.1,0.07287407,0,29.94745
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_13_973.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_13_973.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_13_973.jpg,0.25,0,0,29.75956
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_045.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_045.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_045.jpg,0,0,0,29.49848
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_116.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_116.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_116.jpg,0,0,0,29.31925
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_184.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_184.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_184.jpg,0.2,0,0,29.07153
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_255.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_255.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_255.jpg,0.35,0,0,28.84378
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_330.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_330.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_330.jpg,0.5500001,0,0,28.46306
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_399.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_399.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_399.jpg,0.7,0,0,28.12026
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_468.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_468.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_468.jpg,0,0,0,27.70862
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_543.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_543.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_543.jpg,0,0,0,27.44974
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_610.jpg,0,0,0,27.27765
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_682.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_682.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_682.jpg,0,0,0,27.05594
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_752.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_752.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_752.jpg,0.1,0,0,26.89146
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_822.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_822.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_822.jpg,0.3,0,0,26.63564
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_891.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_891.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_891.jpg,0.45,0,0,26.3929
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_14_959.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_14_959.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_14_959.jpg,0,0,0,26.14031
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_029.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_029.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_029.jpg,0,0,0,25.91077
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_107.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_107.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_107.jpg,0,0,0,25.69822
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_177.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_177.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_177.jpg,0.1,0,0,25.54206
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_252.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_252.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_252.jpg,0.3,0,0,25.29979
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_329.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_329.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_329.jpg,0.5000001,0,0,24.98225
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_402.jpg,0,0,0,24.62644
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_470.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_470.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_470.jpg,0,0,0,24.4451
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_546.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_546.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_546.jpg,0.1,0,0,24.24242
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_623.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_623.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_623.jpg,0.3,0,0,24.02532
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_699.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_699.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_699.jpg,0,0,0,23.85605
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_767.jpg,0,0,0,23.6592
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_833.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_833.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_833.jpg,0.1,0,0,23.51551
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_910.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_910.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_910.jpg,0.3,0,0,23.29123
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_15_987.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_15_987.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_15_987.jpg,0,0,0,23.02213
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_054.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_054.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_054.jpg,0,0,0,22.87191
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_121.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_121.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_121.jpg,0.2,0,0,22.6832
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_197.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_197.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_197.jpg,0.35,0,0,22.50983
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_266.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_266.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_266.jpg,0,0,0,22.29364
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_337.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_337.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_337.jpg,0.05,0,0,22.1548
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_414.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_414.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_414.jpg,0.25,0,0,21.9611
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_487.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_487.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_487.jpg,0,0,0,21.74616
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_558.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_558.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_558.jpg,0.05,0,0,21.61222
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_16_629.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_16_629.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_16_629.jpg,0.25,0,0,21.42283
